1722521632;0.00
1722521662;0.00
1722521692;0.00
1722521722;0.00
1722521752;0.00
1722521782;0.00
1722521812;0.00
1722521842;0.00
1722521872;0.00
1722521902;0.00
1722521932;0.00
1722521962;0.00
1722521992;0.00
1722522022;0.00
1722522052;0.00
1722522082;0.00
1722522112;0.00
1722522142;0.00
1722522172;0.00
1722522202;0.00
1722522232;0.00
1722522262;0.00
1722522292;0.00
1722522322;0.00
1722522352;0.00
1722522382;0.00
1722522412;0.00
1722522442;0.00
1722522472;0.00
1722522502;0.00
1722522532;0.00
1722522562;0.00
1722522592;0.00
1722522622;0.00
1722522652;0.00
1722522682;0.00
1722522712;0.00
1722522742;0.00
1722522772;0.00
1722522802;0.00
1722522832;0.00
1722522862;0.00
1722522892;0.00
1722522922;0.00
1722522952;0.00
1722522982;0.00
1722523012;0.00
1722523042;0.00
1722523072;0.00
1722523102;0.00
1722523132;0.00
1722523162;0.00
1722523192;0.00
1722523222;0.00
1722523252;0.00
1722523282;0.00
1722523312;0.00
1722523342;0.00
1722523372;0.00
1722523402;0.00
1722523432;0.00
1722523462;0.00
1722523492;0.00
1722523522;0.00
1722523552;0.00
1722523582;0.00
1722523612;0.00
1722523642;0.00
1722523672;0.00
1722523702;0.00
1722523732;0.00
1722523762;0.00
1722523792;0.00
1722523822;0.00
1722523852;0.00
1722523882;0.00
1722523912;0.00
1722523942;0.00
1722523972;0.00
1722524002;0.00
1722524032;0.00
1722524062;0.00
1722524092;0.00
1722524122;0.00
1722524152;0.00
1722524182;0.00
1722524212;0.00
1722524242;0.00
1722524272;0.00
1722524302;0.00
1722524332;0.00
1722524362;0.00
1722524392;0.00
1722524422;0.00
1722524452;0.00
1722524482;0.00
1722524512;0.00
1722524542;0.00
1722524572;0.00
1722524602;0.00
1722524632;0.00
1722524662;0.00
1722524692;0.00
1722524722;0.00
1722524752;0.00
1722524782;0.00
1722524812;0.00
1722524842;0.00
1722524872;0.00
1722524902;0.00
1722524932;0.00
1722524962;0.00
1722524992;0.00
1722525022;0.00
1722525052;0.00
1722525082;0.00
1722525112;0.00
1722525142;0.00
1722525172;0.00
1722525202;0.00
1722525232;0.00
1722525262;0.00
1722525292;0.00
1722525322;0.00
1722525352;0.00
1722525382;0.00
1722525412;0.00
1722525442;0.00
1722525472;0.00
1722525502;0.00
1722525532;0.00
1722525562;0.00
1722525592;0.00
1722525622;0.00
1722525652;0.00
1722525682;0.00
1722525712;0.00
1722525742;0.00
1722525772;0.00
1722525802;0.00
1722525832;0.00
1722525862;0.00
1722525892;0.00
1722525922;0.00
1722525952;0.00
1722525982;0.00
1722526012;0.00
1722526042;0.00
1722526072;0.00
1722526102;0.00
1722526132;0.00
1722526162;0.00
1722526192;0.00
1722526222;0.00
1722526252;0.00
1722526282;0.00
1722526312;0.00
1722526342;0.00
1722526372;0.00
1722526402;0.00
1722526432;0.00
1722526462;0.00
1722526492;0.00
1722526522;0.00
1722526552;0.00
1722526582;0.00
1722526612;0.00
1722526642;0.00
1722526672;0.00
1722526702;0.00
1722526732;0.00
1722526762;0.00
1722526792;0.00
1722526822;0.00
1722526852;0.00
1722526882;0.00
1722526912;0.00
1722526942;0.00
1722526972;0.00
1722527002;0.00
1722527032;0.00
1722527062;0.00
1722527092;0.00
1722527122;0.00
1722527152;0.00
1722527182;0.00
1722527212;0.00
1722527242;0.00
1722527272;0.00
1722527302;0.00
1722527332;0.00
1722527362;0.00
1722527392;0.00
1722527422;0.00
1722527452;0.00
1722527482;0.00
1722527512;0.00
1722527542;0.00
1722527572;0.00
1722527602;0.00
1722527632;0.00
1722527662;0.00
1722527692;0.00
1722527722;0.00
1722527752;0.00
1722527782;0.00
1722527812;0.00
1722527842;0.00
1722527872;0.00
1722527902;0.00
1722527932;0.00
1722527962;0.00
1722527992;0.00
1722528022;0.00
1722528052;0.00
1722528082;0.00
1722528112;0.00
1722528142;0.00
1722528172;0.00
1722528202;0.00
1722528232;0.00
1722528262;0.00
1722528292;0.00
1722528322;0.00
1722528352;0.00
1722528382;0.00
1722528412;0.00
1722528442;0.00
1722528472;0.00
1722528502;0.00
1722528532;0.00
1722528562;0.00
1722528592;0.00
1722528622;0.00
1722528652;0.00
1722528682;0.00
1722528712;0.00
1722528742;0.00
1722528772;0.00
1722528802;0.00
1722528832;0.00
1722528862;0.00
1722528892;0.00
1722528922;0.00
1722528952;0.00
1722528982;0.00
1722529012;0.00
1722529042;0.00
1722529072;0.00
1722529102;0.00
1722529132;0.00
1722529162;0.00
1722529192;0.00
1722529222;0.00
1722529252;0.00
1722529282;0.00
1722529312;0.00
1722529342;0.00
1722529372;0.00
1722529402;0.00
1722529432;0.00
1722529462;0.00
1722529492;0.00
1722529522;0.00
1722529552;0.00
1722529582;0.00
1722529612;0.00
1722529642;0.00
1722529672;0.00
1722529702;0.00
1722529732;0.00
1722529762;0.00
1722529792;0.00
1722529822;0.00
1722529852;0.00
1722529882;0.00
1722529912;0.00
1722529942;0.00
1722529972;0.00
1722530002;0.00
1722530032;0.00
1722530062;0.00
1722530092;0.00
1722530122;0.00
1722530152;0.00
1722530182;0.00
1722530212;0.00
1722530242;0.00
1722530272;0.00
1722530302;0.00
1722530332;0.00
1722530362;0.00
1722530392;0.00
1722530422;0.00
1722530452;0.00
1722530482;0.00
1722530512;0.00
1722530542;0.00
1722530572;0.00
1722530602;0.00
1722530632;0.00
1722530662;0.00
1722530692;0.00
1722530722;0.00
1722530752;0.00
1722530782;0.00
1722530812;0.00
1722530842;0.00
1722530872;0.00
1722530902;0.00
1722530932;0.00
1722530962;0.00
1722530992;0.00
1722531022;0.00
1722531052;0.00
1722531082;0.00
1722531112;0.00
1722531142;0.00
1722531172;0.00
1722531202;0.00
1722531232;0.00
1722531262;0.00
1722531292;0.00
1722531322;0.00
1722531352;0.00
1722531382;0.00
1722531412;0.00
1722531442;0.00
1722531472;0.00
1722531502;0.00
1722531532;0.00
1722531562;0.00
1722531592;0.00
1722531622;0.00
1722531652;0.00
1722531682;0.00
1722531712;0.00
1722531742;0.00
1722531772;0.00
1722531802;0.00
1722531832;0.00
1722531862;0.00
1722531892;0.00
1722531922;0.00
1722531952;0.00
1722531982;0.00
1722532012;0.00
1722532042;0.00
1722532072;0.00
1722532102;0.00
1722532132;0.00
1722532162;0.00
1722532192;0.00
1722532222;0.00
1722532252;0.00
1722532282;0.00
1722532312;0.00
1722532342;0.00
1722532372;0.00
1722532402;0.00
1722532432;0.00
1722532462;0.00
1722532492;0.00
1722532522;0.00
1722532552;0.00
1722532582;0.00
1722532612;0.00
1722532642;0.00
1722532672;0.00
1722532702;0.00
1722532732;0.00
1722532762;0.00
1722532792;0.00
1722532822;0.00
1722532852;0.00
1722532882;0.00
1722532912;0.00
1722532942;0.00
1722532972;0.00
1722533002;0.00
1722533032;0.00
1722533062;0.00
1722533092;0.00
1722533122;0.00
1722533152;0.00
1722533182;0.00
1722533212;0.00
1722533242;0.00
1722533272;0.00
1722533302;0.00
1722533332;0.00
1722533362;0.00
1722533392;0.00
1722533422;0.00
1722533452;0.00
1722533482;0.00
1722533512;0.00
1722533542;0.00
1722533572;0.00
1722533602;0.00
1722533632;0.00
1722533662;0.00
1722533692;0.00
1722533722;0.00
1722533752;0.00
1722533782;0.00
1722533812;0.00
1722533842;0.00
1722533872;0.00
1722533902;0.00
1722533932;0.00
1722533962;0.00
1722533992;0.00
1722534022;0.00
1722534052;0.00
1722534082;0.00
1722534112;0.00
1722534142;0.00
1722534172;0.00
1722534202;0.00
1722534232;0.00
1722534262;0.00
1722534292;0.00
1722534322;0.00
1722534352;0.00
1722534382;0.00
1722534412;0.00
1722534442;0.00
1722534472;0.00
1722534502;0.00
1722534532;0.00
1722534562;0.00
1722534592;0.00
1722534622;0.00
1722534652;0.00
1722534682;0.00
1722534712;0.00
1722534742;0.00
1722534772;0.00
1722534802;0.00
1722534832;0.00
1722534862;0.00
1722534892;0.00
1722534922;0.00
1722534952;0.00
1722534982;0.00
1722535012;0.00
1722535042;0.00
1722535072;0.00
1722535102;0.00
1722535132;0.00
1722535162;0.00
1722535192;0.00
1722535222;0.00
1722535252;0.00
1722535282;0.00
1722535312;0.00
1722535342;0.00
1722535372;0.00
1722535402;0.00
1722535432;0.00
1722535462;0.00
1722535492;0.00
1722535522;0.00
1722535552;0.00
1722535582;0.00
1722535612;0.00
1722535642;0.00
1722535672;0.00
1722535702;0.00
1722535732;0.00
1722535762;0.00
1722535792;0.00
1722535822;0.00
1722535852;0.00
1722535882;0.00
1722535912;0.00
1722535942;0.00
1722535972;0.00
1722536002;0.00
1722536032;0.00
1722536062;0.00
1722536092;0.00
1722536122;0.00
1722536152;0.00
1722536182;0.00
1722536212;0.00
1722536242;0.00
1722536272;0.00
1722536302;0.00
1722536332;0.00
1722536362;0.00
1722536392;0.00
1722536422;0.00
1722536452;0.00
1722536482;0.00
1722536512;0.00
1722536542;0.00
1722536572;0.00
1722536602;0.00
1722536632;0.00
1722536662;0.00
1722536692;0.00
1722536722;0.00
1722536752;0.00
1722536782;0.00
1722536812;0.00
1722536842;0.00
1722536872;0.00
1722536902;0.00
1722536932;0.00
1722536962;0.00
1722536992;0.00
1722537022;0.00
1722537052;0.00
1722537082;0.00
1722537112;0.00
1722537142;0.00
1722537172;0.00
1722537202;0.00
1722537232;0.00
1722537262;0.00
1722537292;0.00
1722537322;0.00
1722537352;0.00
1722537382;0.00
1722537412;0.00
1722537442;0.00
1722537472;0.00
1722537502;0.00
1722537532;0.00
1722537562;0.00
1722537592;0.00
1722537622;0.00
1722537652;0.00
1722537682;0.00
1722537712;0.00
1722537742;0.00
1722537772;0.00
1722537802;0.00
1722537832;0.00
1722537862;0.00
1722537892;0.00
1722537922;0.00
1722537952;0.00
1722537982;0.00
1722538012;0.00
1722538042;0.00
1722538072;0.00
1722538102;0.00
1722538132;0.00
1722538162;0.00
1722538192;0.00
1722538222;0.00
1722538252;0.00
1722538282;0.00
1722538312;0.00
1722538342;0.00
1722538372;0.00
1722538402;0.00
1722538432;0.00
1722538462;0.00
1722538492;0.00
1722538522;0.00
1722538552;0.00
1722538582;0.00
1722538612;0.00
1722538642;0.00
1722538672;0.00
1722538702;0.00
1722538732;0.00
1722538762;0.00
1722538792;0.00
1722538822;0.00
1722538852;0.00
1722538882;0.00
1722538912;0.00
1722538942;0.00
1722538972;0.00
1722539002;0.00
1722539032;0.00
1722539062;0.00
1722539092;0.00
1722539122;0.00
1722539152;0.00
1722539182;0.00
1722539212;0.00
1722539242;0.00
1722539272;0.00
1722539302;0.00
1722539332;0.00
1722539362;0.00
1722539392;0.00
1722539422;0.00
1722539452;0.00
1722539482;0.00
1722539512;0.00
1722539542;0.00
1722539572;0.00
1722539602;0.00
1722539632;0.00
1722539662;0.00
1722539692;0.00
1722539722;0.00
1722539752;0.00
1722539782;0.00
1722539812;0.00
1722539842;0.00
1722539872;0.00
1722539902;0.00
1722539932;0.00
1722539962;0.00
1722539992;0.00
1722540022;0.00
1722540052;0.00
1722540082;0.00
1722540112;0.00
1722540142;0.00
1722540172;0.00
1722540202;0.00
1722540232;0.00
1722540262;0.00
1722540292;0.00
1722540322;0.00
1722540352;0.00
1722540382;0.00
1722540412;0.00
1722540442;0.00
1722540472;0.00
1722540502;0.00
1722540532;0.00
1722540562;0.00
1722540592;0.00
1722540622;0.00
1722540652;0.00
1722540682;0.00
1722540712;0.00
1722540742;0.00
1722540772;0.00
1722540802;0.00
1722540832;0.00
1722540862;0.00
1722540892;0.00
1722540922;0.00
1722540952;0.00
1722540982;0.00
1722541012;0.00
1722541042;0.00
1722541072;0.00
1722541102;0.00
1722541132;0.00
1722541162;0.00
1722541192;0.00
1722541222;0.00
1722541252;0.00
1722541282;0.00
1722541312;0.00
1722541342;0.00
1722541372;0.00
1722541402;0.00
1722541432;0.00
1722541462;0.00
1722541492;0.00
1722541522;0.00
1722541552;0.00
1722541582;0.00
1722541612;0.00
1722541642;0.00
1722541672;0.00
1722541702;0.00
1722541732;0.00
1722541762;0.00
1722541792;0.00
1722541822;0.00
1722541852;0.00
1722541882;0.00
1722541912;0.00
1722541942;0.00
1722541972;0.00
1722542002;0.00
1722542032;0.00
1722542062;0.00
1722542092;0.00
1722542122;0.00
1722542152;0.00
1722542182;0.00
1722542212;0.00
1722542242;0.00
1722542272;0.00
1722542302;0.00
1722542332;0.00
1722542362;0.00
1722542392;0.00
1722542422;0.00
1722542452;0.00
1722542482;0.00
1722542512;0.00
1722542542;0.00
1722542572;0.00
1722542602;0.00
1722542632;0.00
1722542662;0.00
1722542692;0.00
1722542722;0.00
1722542752;0.00
1722542782;0.00
1722542812;0.00
1722542842;0.00
1722542872;0.00
1722542902;0.00
1722542932;0.00
1722542962;0.00
1722542992;0.00
1722543022;0.00
1722543052;0.00
1722543082;0.00
1722543112;0.00
1722543142;0.00
1722543172;0.00
1722543202;0.00
1722543232;0.00
1722543262;0.00
1722543292;0.00
1722543322;0.00
1722543352;0.00
1722543382;0.00
1722543412;0.00
1722543442;0.00
1722543472;0.00
1722543502;0.00
1722543532;0.00
1722543562;0.00
1722543592;0.00
1722543622;0.00
1722543652;0.00
1722543682;0.00
1722543712;0.00
1722543742;0.00
1722543772;0.00
1722543802;0.00
1722543832;0.00
1722543862;0.00
1722543892;0.00
1722543922;0.00
1722543952;0.00
1722543982;0.00
1722544012;0.00
1722544042;0.00
1722544072;0.00
1722544102;0.00
1722544132;0.00
1722544162;0.00
1722544192;0.00
1722544222;0.00
1722544252;0.00
1722544282;0.00
1722544312;0.00
1722544342;0.00
1722544372;0.00
1722544402;0.00
1722544432;0.00
1722544462;0.00
1722544492;0.00
1722544522;0.00
1722544552;0.00
1722544582;0.00
1722544612;0.00
1722544642;0.00
1722544672;0.00
1722544702;0.00
1722544732;0.00
1722544762;0.00
1722544792;0.00
1722544822;0.00
1722544852;0.00
1722544882;0.00
1722544912;0.00
1722544942;0.00
1722544972;0.00
1722545002;0.00
1722545032;0.00
1722545062;0.00
1722545092;0.00
1722545122;0.00
1722545152;0.00
1722545182;0.00
1722545212;0.00
1722545242;0.00
1722545272;0.00
1722545302;0.00
1722545332;0.00
1722545362;0.00
1722545392;0.00
1722545422;0.00
1722545452;0.00
1722545482;0.00
1722545512;0.00
1722545542;0.00
1722545572;0.00
1722545602;0.00
1722545632;0.00
1722545662;0.00
1722545692;0.00
1722545722;0.00
1722545752;0.00
1722545782;0.00
1722545812;0.00
1722545842;0.00
1722545872;0.00
1722545902;0.00
1722545932;0.00
1722545962;0.00
1722545992;0.00
1722546022;0.00
1722546052;0.00
1722546082;0.00
1722546112;0.00
1722546142;0.00
1722546172;0.00
1722546202;0.00
1722546232;0.00
1722546262;0.00
1722546292;0.00
1722546322;0.00
1722546352;0.00
1722546382;0.00
1722546412;0.00
1722546442;0.00
1722546472;0.00
1722546502;0.00
1722546532;0.00
1722546562;0.00
1722546592;0.00
1722546622;0.00
1722546652;0.00
1722546682;0.00
1722546712;0.00
1722546742;0.00
1722546772;0.00
1722546802;0.00
1722546832;0.00
1722546862;0.00
1722546892;0.00
1722546922;0.00
1722546952;0.00
1722546982;0.00
1722547012;0.00
1722547042;0.00
1722547072;0.00
1722547102;0.00
1722547132;0.00
1722547162;0.00
1722547192;0.00
1722547222;0.00
1722547252;0.00
1722547282;0.00
1722547312;0.00
1722547342;0.00
1722547372;0.00
1722547402;0.00
1722547432;0.00
1722547462;0.00
1722547492;0.00
1722547522;0.00
1722547552;0.00
1722547582;0.00
1722547612;0.00
1722547642;0.00
1722547672;0.00
1722547702;0.00
1722547732;0.00
1722547762;0.00
1722547792;0.00
1722547822;0.00
1722547852;0.00
1722547882;0.00
1722547912;0.00
1722547942;0.00
1722547972;0.00
1722548002;0.00
1722548032;0.00
1722548062;0.00
1722548092;0.00
1722548122;0.00
1722548152;0.00
1722548182;0.00
1722548212;0.00
1722548242;0.00
1722548272;0.00
1722548302;0.00
1722548332;0.00
1722548362;0.00
1722548392;0.00
1722548422;0.00
1722548452;0.00
1722548482;0.00
1722548512;0.00
1722548542;0.00
1722548572;0.00
1722548602;0.00
1722548632;0.00
1722548662;0.00
1722548692;0.00
1722548722;0.00
1722548752;0.00
1722548782;0.00
1722548812;0.00
1722548842;0.00
1722548872;0.00
1722548902;0.00
1722548932;0.00
1722548962;0.00
1722548992;0.00
1722549022;0.00
1722549052;0.00
1722549082;0.00
1722549112;0.00
1722549142;0.00
1722549172;0.00
1722549202;0.00
1722549232;0.00
1722549262;0.00
1722549292;0.00
1722549322;0.00
1722549352;0.00
1722549382;0.00
1722549412;0.00
1722549442;0.00
1722549472;0.00
1722549502;0.00
1722549532;0.00
1722549562;0.00
1722549592;0.00
1722549622;0.00
1722549652;0.00
1722549682;0.00
1722549712;0.00
1722549742;0.00
1722549772;0.00
1722549802;0.00
1722549832;0.00
1722549862;0.00
1722549892;0.00
1722549922;0.00
1722549952;0.00
1722549982;0.00
1722550012;0.00
1722550042;0.00
1722550072;0.00
1722550102;0.00
1722550132;0.00
1722550162;0.00
1722550192;0.00
1722550222;0.00
1722550252;0.00
1722550282;0.00
1722550312;0.00
1722550342;0.00
1722550372;0.00
1722550402;0.00
1722550432;0.00
1722550462;0.00
1722550492;0.00
1722550522;0.00
1722550552;0.00
1722550582;0.00
1722550612;0.00
1722550642;0.00
1722550672;0.00
1722550702;0.00
1722550732;0.00
1722550762;0.00
1722550792;0.00
1722550822;0.00
1722550852;0.00
1722550882;0.00
1722550912;0.00
1722550942;0.00
1722550972;0.00
1722551002;0.00
1722551032;0.00
1722551062;0.00
1722551092;0.00
1722551122;0.00
1722551152;0.00
1722551182;0.00
1722551212;0.00
1722551242;0.00
1722551272;0.00
1722551302;0.00
1722551332;0.00
1722551362;0.00
1722551392;0.00
1722551422;0.00
1722551452;0.00
1722551482;0.00
1722551512;0.00
1722551542;0.00
1722551572;0.00
1722551602;0.00
1722551632;0.00
1722551662;0.00
1722551692;0.00
1722551722;0.00
1722551752;0.00
1722551782;0.00
1722551812;0.00
1722551842;0.00
1722551872;0.00
1722551902;0.00
1722551932;0.00
1722551962;0.00
1722551992;0.00
1722552022;0.00
1722552052;0.00
1722552082;0.00
1722552112;0.00
1722552142;0.00
1722552172;0.00
1722552202;0.00
1722552232;0.00
1722552262;0.00
1722552292;0.00
1722552322;0.00
1722552352;0.00
1722552382;0.00
1722552412;0.00
1722552442;0.00
1722552472;0.00
1722552502;0.00
1722552532;0.00
1722552562;0.00
1722552592;0.00
1722552622;0.00
1722552652;0.00
1722552682;0.00
1722552712;0.00
1722552742;0.00
1722552772;0.00
1722552802;0.00
1722552832;0.00
1722552862;0.00
1722552892;0.00
1722552922;0.00
1722552952;0.00
1722552982;0.00
1722553012;0.00
1722553042;0.00
1722553072;0.00
1722553102;0.00
1722553132;0.00
1722553162;0.00
1722553192;0.00
1722553222;0.00
1722553252;0.00
1722553282;0.00
1722553312;0.00
1722553342;0.00
1722553372;0.00
1722553402;0.00
1722553432;0.00
1722553462;0.00
1722553492;0.00
1722553522;0.00
1722553552;0.00
1722553582;0.00
1722553612;0.00
1722553642;0.00
1722553672;0.00
1722553702;0.00
1722553732;0.00
1722553762;0.00
1722553792;0.00
1722553822;0.00
1722553852;0.00
1722553882;0.00
1722553912;0.00
1722553942;0.00
1722553972;0.00
1722554002;0.00
1722554032;0.00
1722554062;0.00
1722554092;0.00
1722554122;0.00
1722554152;0.00
1722554182;0.00
1722554212;0.00
1722554242;0.00
1722554272;0.00
1722554302;0.00
1722554332;0.00
1722554362;0.00
1722554392;0.00
1722554422;0.00
1722554452;0.00
1722554482;0.00
1722554512;0.00
1722554542;0.00
1722554572;0.00
1722554602;0.00
1722554632;0.00
1722554662;0.00
1722554692;0.00
1722554722;0.00
1722554752;0.00
1722554782;0.00
1722554812;0.00
1722554842;0.00
1722554872;0.00
1722554902;0.00
1722554932;0.00
1722554962;0.00
1722554992;0.00
1722555022;0.00
1722555052;0.00
1722555082;0.00
1722555112;0.00
1722555142;0.00
1722555172;0.00
1722555202;0.00
1722555232;0.00
1722555262;0.00
1722555292;0.00
1722555322;0.00
1722555352;0.00
1722555382;0.00
1722555412;0.00
1722555442;0.00
1722555472;0.00
1722555502;0.00
1722555532;0.00
1722555562;0.00
1722555592;0.00
1722555622;0.00
1722555652;0.00
1722555682;0.00
1722555712;0.00
1722555742;0.00
1722555772;0.00
1722555802;0.00
1722555832;0.00
1722555862;0.00
1722555892;0.00
1722555922;0.00
1722555952;0.00
1722555982;0.00
1722556012;0.00
1722556042;0.00
1722556072;0.00
1722556102;0.00
1722556132;0.00
1722556162;0.00
1722556192;0.00
1722556222;0.00
1722556252;0.00
1722556282;0.00
1722556312;0.00
1722556342;0.00
1722556372;0.00
1722556402;0.00
1722556432;0.00
1722556462;0.00
1722556492;0.00
1722556522;0.00
1722556552;0.00
1722556582;0.00
1722556612;0.00
1722556642;0.00
1722556672;0.00
1722556702;0.00
1722556732;0.00
1722556762;0.00
1722556792;0.00
1722556822;0.00
1722556852;0.00
1722556882;0.00
1722556912;0.00
1722556942;0.00
1722556972;0.00
1722557002;0.00
1722557032;0.00
1722557062;0.00
1722557092;0.00
1722557122;0.00
1722557152;0.00
1722557182;0.00
1722557212;0.00
1722557242;0.00
1722557272;0.00
1722557302;0.00
1722557332;0.00
1722557362;0.00
1722557392;0.00
1722557422;0.00
1722557452;0.00
1722557482;0.00
1722557512;0.00
1722557542;0.00
1722557572;0.00
1722557602;0.00
1722557632;0.00
1722557662;0.00
1722557692;0.00
1722557722;0.00
1722557752;0.00
1722557782;0.00
1722557812;0.00
1722557842;0.00
1722557872;0.00
1722557902;0.00
1722557932;0.00
1722557962;0.00
1722557992;0.00
1722558022;0.00
1722558052;0.00
1722558082;0.00
1722558112;0.00
1722558142;0.00
1722558172;0.00
1722558202;0.00
1722558232;0.00
1722558262;0.00
1722558292;0.00
1722558322;0.00
1722558352;0.00
1722558382;0.00
1722558412;0.00
1722558442;0.00
1722558472;0.00
1722558502;0.00
1722558532;0.00
1722558562;0.00
1722558592;0.00
1722558622;0.00
1722558652;0.00
1722558682;0.00
1722558712;0.00
1722558742;0.00
1722558772;0.00
1722558802;0.00
1722558832;0.00
1722558862;0.00
1722558892;0.00
1722558922;0.00
1722558952;0.00
1722558982;0.00
1722559012;0.00
1722559042;0.00
1722559072;0.00
1722559102;0.00
1722559132;0.00
1722559162;0.00
1722559192;0.00
1722559222;0.00
1722559252;0.00
1722559282;0.00
1722559312;0.00
1722559342;0.00
1722559372;0.00
1722559402;0.00
1722559432;0.00
1722559462;0.00
1722559492;0.00
1722559522;0.00
1722559552;0.00
1722559582;0.00
1722559612;0.00
1722559642;0.00
1722559672;0.00
1722559702;0.00
1722559732;0.00
1722559762;0.00
1722559792;0.00
1722559822;0.00
1722559852;0.00
1722559882;0.00
1722559912;0.00
1722559942;0.00
1722559972;0.00
1722560002;0.00
1722560032;0.00
1722560062;0.00
1722560092;0.00
1722560122;0.00
1722560152;0.00
1722560182;0.00
1722560212;0.00
1722560242;0.00
1722560272;0.00
1722560302;0.00
1722560332;0.00
1722560362;0.00
1722560392;0.00
1722560422;0.00
1722560452;0.00
1722560482;0.00
1722560512;0.00
1722560542;0.00
1722560572;0.00
1722560602;0.00
1722560632;0.00
1722560662;0.00
1722560692;0.00
1722560722;0.00
1722560752;0.00
1722560782;0.00
1722560812;0.00
1722560842;0.00
1722560872;0.00
1722560902;0.00
1722560932;0.00
1722560962;0.00
1722560992;0.00
1722561022;0.00
1722561052;0.00
1722561082;0.00
1722561112;0.00
1722561142;0.00
1722561172;0.00
1722561202;0.00
1722561232;0.00
1722561262;0.00
1722561292;0.00
1722561322;0.00
1722561352;0.00
1722561382;0.00
1722561412;0.00
1722561442;0.00
1722561472;0.00
1722561502;0.00
1722561532;0.00
1722561562;0.00
1722561592;0.00
1722561622;0.00
1722561652;0.00
1722561682;0.00
1722561712;0.00
1722561742;0.00
1722561772;0.00
1722561802;0.00
1722561832;0.00
1722561862;0.00
1722561892;0.00
1722561922;0.00
1722561952;0.00
1722561982;0.00
1722562012;0.00
1722562042;0.00
1722562072;0.00
1722562102;0.00
1722562132;0.00
1722562162;0.00
1722562192;0.00
1722562222;0.00
1722562252;0.00
1722562282;0.00
1722562312;0.00
1722562342;0.00
1722562372;0.00
1722562402;0.00
1722562432;0.00
1722562462;0.00
1722562492;0.00
1722562522;0.00
1722562552;0.00
1722562582;0.00
1722562612;0.00
1722562642;0.00
1722562672;0.00
1722562702;0.00
1722562732;0.00
1722562762;0.00
1722562792;0.00
1722562822;0.00
1722562852;0.00
1722562882;0.00
1722562912;0.00
1722562942;0.00
1722562972;0.00
1722563002;0.00
1722563032;0.00
1722563062;0.00
1722563092;0.00
1722563122;0.00
1722563152;0.00
1722563182;0.00
1722563212;0.00
1722563242;0.00
1722563272;0.00
1722563302;0.00
1722563332;0.00
1722563362;0.00
1722563392;0.00
1722563422;0.00
1722563452;0.00
1722563482;0.00
1722563512;0.00
1722563542;0.00
1722563572;0.00
1722563602;0.00
1722563632;0.00
1722563662;0.00
1722563692;0.00
1722563722;0.00
1722563752;0.00
1722563782;0.00
1722563812;0.00
1722563842;0.00
1722563872;0.00
1722563902;0.00
1722563932;0.00
1722563962;0.00
1722563992;0.00
1722564022;0.00
1722564052;0.00
1722564082;0.00
1722564112;0.00
1722564142;0.00
1722564172;0.00
1722564202;0.00
1722564232;0.00
1722564262;0.00
1722564292;0.00
1722564322;0.00
1722564352;0.00
1722564382;0.00
1722564412;0.00
1722564442;0.00
1722564472;0.00
1722564502;0.00
1722564532;0.00
1722564562;0.00
1722564592;0.00
1722564622;0.00
1722564652;0.00
1722564682;0.00
1722564712;0.00
1722564742;0.00
1722564772;0.00
1722564802;0.00
1722564832;0.00
1722564862;0.00
1722564892;0.00
1722564922;0.00
1722564952;0.00
1722564982;0.00
1722565012;0.00
1722565042;0.00
1722565072;0.00
1722565102;0.00
1722565132;0.00
1722565162;0.00
1722565192;0.00
1722565222;0.00
1722565252;0.00
1722565282;0.00
1722565312;0.00
1722565342;0.00
1722565372;0.00
1722565402;0.00
1722565432;0.00
1722565462;0.00
1722565492;0.00
1722565522;0.00
1722565552;0.00
1722565582;0.00
1722565612;0.00
1722565642;0.00
1722565672;0.00
1722565702;0.00
1722565732;0.00
1722565762;0.00
1722565792;0.00
1722565822;0.00
1722565852;0.00
1722565882;0.00
1722565912;0.00
1722565942;0.00
1722565972;0.00
1722566002;0.00
1722566032;0.00
1722566062;0.00
1722566092;0.00
1722566122;0.00
1722566152;0.00
1722566182;0.00
1722566212;0.00
1722566242;0.00
1722566272;0.00
1722566302;0.00
1722566332;0.00
1722566362;0.00
1722566392;0.00
1722566422;0.00
1722566452;0.00
1722566482;0.00
1722566512;0.00
1722566542;0.00
1722566572;0.00
1722566602;0.00
1722566632;0.00
1722566662;0.00
1722566692;0.00
1722566722;0.00
1722566752;0.00
1722566782;0.00
1722566812;0.00
1722566842;0.00
1722566872;0.00
1722566902;0.00
1722566932;0.00
1722566962;0.00
1722566992;0.00
1722567022;0.00
1722567052;0.00
1722567082;0.00
1722567112;0.00
1722567142;0.00
1722567172;0.00
1722567202;0.00
1722567232;0.00
1722567262;0.00
1722567292;0.00
1722567322;0.00
1722567352;0.00
1722567382;0.00
1722567412;0.00
1722567442;0.00
1722567472;0.00
1722567502;0.00
1722567532;0.00
1722567562;0.00
1722567592;0.00
1722567622;0.00
1722567652;0.00
1722567682;0.00
1722567712;0.00
1722567742;0.00
1722567772;0.00
1722567802;0.00
1722567832;0.00
1722567862;0.00
1722567892;0.00
1722567922;0.00
1722567952;0.00
1722567982;0.00
1722568012;0.00
1722568042;0.00
1722568072;0.00
1722568102;0.00
1722568132;0.00
1722568162;0.00
1722568192;0.00
1722568222;0.00
1722568252;0.00
