1722500152;0.00
1722500182;0.00
1722500212;0.00
1722500242;0.00
1722500272;0.00
1722500302;0.00
1722500332;0.00
1722500362;0.00
1722500392;0.00
1722500422;0.00
1722500452;0.00
1722500482;0.00
1722500512;0.00
1722500542;0.00
1722500572;0.00
1722500602;0.00
1722500632;0.00
1722500662;0.00
1722500692;0.00
1722500722;0.00
1722500752;0.00
1722500782;0.00
1722500812;0.00
1722500842;0.00
1722500872;0.00
1722500902;0.00
1722500932;0.00
1722500962;0.00
1722500992;0.00
1722501022;0.00
1722501052;0.00
1722501082;0.00
1722501112;0.00
1722501142;0.00
1722501172;0.00
1722501202;0.00
1722501232;0.00
1722501262;0.00
1722501292;0.00
1722501322;0.00
1722501352;0.00
1722501382;0.00
1722501412;0.00
1722501442;0.00
1722501472;0.00
1722501502;0.00
1722501532;0.00
1722501562;0.00
1722501592;0.00
1722501622;0.00
1722501652;0.00
1722501682;0.00
1722501712;0.00
1722501742;0.00
1722501772;0.00
1722501802;0.00
1722501832;0.00
1722501862;0.00
1722501892;0.00
1722501922;0.00
1722501952;0.00
1722501982;0.00
1722502012;0.00
1722502042;0.00
1722502072;0.00
1722502102;0.00
1722502132;0.00
1722502162;0.00
1722502192;0.00
1722502222;0.00
1722502252;0.00
1722502282;0.00
1722502312;0.00
1722502342;0.00
1722502372;0.00
1722502402;0.00
1722502432;0.00
1722502462;0.00
1722502492;0.00
1722502522;0.00
1722502552;0.00
1722502582;0.00
1722502612;0.00
1722502642;0.00
1722502672;0.00
1722502702;0.00
1722502732;0.00
1722502762;0.00
1722502792;0.00
1722502822;0.00
1722502852;0.00
1722502882;0.00
1722502912;0.00
1722502942;0.00
1722502972;0.00
1722503002;0.00
1722503032;0.00
1722503062;0.00
1722503092;0.00
1722503122;0.00
1722503152;0.00
1722503182;0.00
1722503212;0.00
1722503242;0.00
1722503272;0.00
1722503302;0.00
1722503332;0.00
1722503362;0.00
1722503392;0.00
1722503422;0.00
1722503452;0.00
1722503482;0.00
1722503512;0.00
1722503542;0.00
1722503572;0.00
1722503602;0.00
1722503632;0.00
1722503662;0.00
1722503692;0.00
1722503722;0.00
1722503752;0.00
1722503782;0.00
1722503812;0.00
1722503842;0.00
1722503872;0.00
1722503902;0.00
1722503932;0.00
1722503962;0.00
1722503992;0.00
1722504022;0.00
1722504052;0.00
1722504082;0.00
1722504112;0.00
1722504142;0.00
1722504172;0.00
1722504202;0.00
1722504232;0.00
1722504262;0.00
1722504292;0.00
1722504322;0.00
1722504352;0.00
1722504382;0.00
1722504412;0.00
1722504442;0.00
1722504472;0.00
1722504502;0.00
1722504532;0.00
1722504562;0.00
1722504592;0.00
1722504622;0.00
1722504652;0.00
1722504682;0.00
1722504712;0.00
1722504742;0.00
1722504772;0.00
1722504802;0.00
1722504832;0.00
1722504862;0.00
1722504892;0.00
1722504922;0.00
1722504952;0.00
1722504982;0.00
1722505012;0.00
1722505042;0.00
1722505072;0.00
1722505102;0.00
1722505132;0.00
1722505162;0.00
1722505192;0.00
1722505222;0.00
1722505252;0.00
1722505282;0.00
1722505312;0.00
1722505342;0.00
1722505372;0.00
1722505402;0.00
1722505432;0.00
1722505462;0.00
1722505492;0.00
1722505522;0.00
1722505552;0.00
1722505582;0.00
1722505612;0.00
1722505642;0.00
1722505672;0.00
1722505702;0.00
1722505732;0.00
1722505762;0.00
1722505792;0.00
1722505822;0.00
1722505852;0.00
1722505882;0.00
1722505912;0.00
1722505942;0.00
1722505972;0.00
1722506002;0.00
1722506032;0.00
1722506062;0.00
1722506092;0.00
1722506122;0.00
1722506152;0.00
1722506182;0.00
1722506212;0.00
1722506242;0.00
1722506272;0.00
1722506302;0.00
1722506332;0.00
1722506362;0.00
1722506392;0.00
1722506422;0.00
1722506452;0.00
1722506482;0.00
1722506512;0.00
1722506542;0.00
1722506572;0.00
1722506602;0.00
1722506632;0.00
1722506662;0.00
1722506692;0.00
1722506722;0.00
1722506752;0.00
1722506782;0.00
1722506812;0.00
1722506842;0.00
1722506872;0.00
1722506902;0.00
1722506932;0.00
1722506962;0.00
1722506992;0.00
1722507022;0.00
1722507052;0.00
1722507082;0.00
1722507112;0.00
1722507142;0.00
1722507172;0.00
1722507202;0.00
1722507232;0.00
1722507262;0.00
1722507292;0.00
1722507322;0.00
1722507352;0.00
1722507382;0.00
1722507412;0.00
1722507442;0.00
1722507472;0.00
1722507502;0.00
1722507532;0.00
1722507562;0.00
1722507592;0.00
1722507622;0.00
1722507652;0.00
1722507682;0.00
1722507712;0.00
1722507742;0.00
1722507772;0.00
1722507802;0.00
1722507832;0.00
1722507862;0.00
1722507892;0.00
1722507922;0.00
1722507952;0.00
1722507982;0.00
1722508012;0.00
1722508042;0.00
1722508072;0.00
1722508102;0.00
1722508132;0.00
1722508162;0.00
1722508192;0.00
1722508222;0.00
1722508252;0.00
1722508282;0.00
1722508312;0.00
1722508342;0.00
1722508372;0.00
1722508402;0.00
1722508432;0.00
1722508462;0.00
1722508492;0.00
1722508522;0.00
1722508552;0.00
1722508582;0.00
1722508612;0.00
1722508642;0.00
1722508672;0.00
1722508702;0.00
1722508732;0.00
1722508762;0.00
1722508792;0.00
1722508822;0.00
1722508852;0.00
1722508882;0.00
1722508912;0.00
1722508942;0.00
1722508972;0.00
1722509002;0.00
1722509032;0.00
1722509062;0.00
1722509092;0.00
1722509122;0.00
1722509152;0.00
1722509182;0.00
1722509212;0.00
1722509242;0.00
1722509272;0.00
1722509302;0.00
1722509332;0.00
1722509362;0.00
1722509392;0.00
1722509422;0.00
1722509452;0.00
1722509482;0.00
1722509512;0.00
1722509542;0.00
1722509572;0.00
1722509602;0.00
1722509632;0.00
1722509662;0.00
1722509692;0.00
1722509722;0.00
1722509752;0.00
1722509782;0.00
1722509812;0.00
1722509842;0.00
1722509872;0.00
1722509902;0.00
1722509932;0.00
1722509962;0.00
1722509992;0.00
1722510022;0.00
1722510052;0.00
1722510082;0.00
1722510112;0.00
1722510142;0.00
1722510172;0.00
1722510202;0.00
1722510232;0.00
1722510262;0.00
1722510292;0.00
1722510322;0.00
1722510352;0.00
1722510382;0.00
1722510412;0.00
1722510442;0.00
1722510472;0.00
1722510502;0.00
1722510532;0.00
1722510562;0.00
1722510592;0.00
1722510622;0.00
1722510652;0.00
1722510682;0.00
1722510712;0.00
1722510742;0.00
1722510772;0.00
1722510802;0.00
1722510832;0.00
1722510862;0.00
1722510892;0.00
1722510922;0.00
1722510952;0.00
1722510982;0.00
1722511012;0.00
1722511042;0.00
1722511072;0.00
1722511102;0.00
1722511132;0.00
1722511162;0.00
1722511192;0.00
1722511222;0.00
1722511252;0.00
1722511282;0.00
1722511312;0.00
1722511342;0.00
1722511372;0.00
1722511402;0.00
1722511432;0.00
1722511462;0.00
1722511492;0.00
1722511522;0.00
1722511552;0.00
1722511582;0.00
1722511612;0.00
1722511642;0.00
1722511672;0.00
1722511702;0.00
1722511732;0.00
1722511762;0.00
1722511792;0.00
1722511822;0.00
1722511852;0.00
1722511882;0.00
1722511912;0.00
1722511942;0.00
1722511972;0.00
1722512002;0.00
1722512032;0.00
1722512062;0.00
1722512092;0.00
1722512122;0.00
1722512152;0.00
1722512182;0.00
1722512212;0.00
1722512242;0.00
1722512272;0.00
1722512302;0.00
1722512332;0.00
1722512362;0.00
1722512392;0.00
1722512422;0.00
1722512452;0.00
1722512482;0.00
1722512512;0.00
1722512542;0.00
1722512572;0.00
1722512602;0.00
1722512632;0.00
1722512662;0.00
1722512692;0.00
1722512722;0.00
1722512752;0.00
1722512782;0.00
1722512812;0.00
1722512842;0.00
1722512872;0.00
1722512902;0.00
1722512932;0.00
1722512962;0.00
1722512992;0.00
1722513022;0.00
1722513052;0.00
1722513082;0.00
1722513112;0.00
1722513142;0.00
1722513172;0.00
1722513202;0.00
1722513232;0.00
1722513262;0.00
1722513292;0.00
1722513322;0.00
1722513352;0.00
1722513382;0.00
1722513412;0.00
1722513442;0.00
1722513472;0.00
1722513502;0.00
1722513532;0.00
1722513562;0.00
1722513592;0.00
1722513622;0.00
1722513652;0.00
1722513682;0.00
1722513712;0.00
1722513742;0.00
1722513772;0.00
1722513802;0.00
1722513832;0.00
1722513862;0.00
1722513892;0.00
1722513922;0.00
1722513952;0.00
1722513982;0.00
1722514012;0.00
1722514042;0.00
1722514072;0.00
1722514102;0.00
1722514132;0.00
1722514162;0.00
1722514192;0.00
1722514222;0.00
1722514252;0.00
1722514282;0.00
1722514312;0.00
1722514342;0.00
1722514372;0.00
1722514402;0.00
1722514432;0.00
1722514462;0.00
1722514492;0.00
1722514522;0.00
1722514552;0.00
1722514582;0.00
1722514612;0.00
1722514642;0.00
1722514672;0.00
1722514702;0.00
1722514732;0.00
1722514762;0.00
1722514792;0.00
1722514822;0.00
1722514852;0.00
1722514882;0.00
1722514912;0.00
1722514942;0.00
1722514972;0.00
1722515002;0.00
1722515032;0.00
1722515062;0.00
1722515092;0.00
1722515122;0.00
1722515152;0.00
1722515182;0.00
1722515212;0.00
1722515242;0.00
1722515272;0.00
1722515302;0.00
1722515332;0.00
1722515362;0.00
1722515392;0.00
1722515422;0.00
1722515452;0.00
1722515482;0.00
1722515512;0.00
1722515542;0.00
1722515572;0.00
1722515602;0.00
1722515632;0.00
1722515662;0.00
1722515692;0.00
1722515722;0.00
1722515752;0.00
1722515782;0.00
1722515812;0.00
1722515842;0.00
1722515872;0.00
1722515902;0.00
1722515932;0.00
1722515962;0.00
1722515992;0.00
1722516022;0.00
1722516052;0.00
1722516082;0.00
1722516112;0.00
1722516142;0.00
1722516172;0.00
1722516202;0.00
1722516232;0.00
1722516262;0.00
1722516292;0.00
1722516322;0.00
1722516352;0.00
1722516382;0.00
1722516412;0.00
1722516442;0.00
1722516472;0.00
1722516502;0.00
1722516532;0.00
1722516562;0.00
1722516592;0.00
1722516622;0.00
1722516652;0.00
1722516682;0.00
1722516712;0.00
1722516742;0.00
1722516772;0.00
1722516802;0.00
1722516832;0.00
1722516862;0.00
1722516892;0.00
1722516922;0.00
1722516952;0.00
1722516982;0.00
1722517012;0.00
1722517042;0.00
1722517072;0.00
1722517102;0.00
1722517132;0.00
1722517162;0.00
1722517192;0.00
1722517222;0.00
1722517252;0.00
1722517282;0.00
1722517312;0.00
1722517342;0.00
1722517372;0.00
1722517402;0.00
1722517432;0.00
1722517462;0.00
1722517492;0.00
1722517522;0.00
1722517552;0.00
1722517582;0.00
1722517612;0.00
1722517642;0.00
1722517672;0.00
1722517702;0.00
1722517732;0.00
1722517762;0.00
1722517792;0.00
1722517822;0.00
1722517852;0.00
1722517882;0.00
1722517912;0.00
1722517942;0.00
1722517972;0.00
1722518002;0.00
1722518032;0.00
1722518062;0.00
1722518092;0.00
1722518122;0.00
1722518152;0.00
1722518182;0.00
1722518212;0.00
1722518242;0.00
1722518272;0.00
1722518302;0.00
1722518332;0.00
1722518362;0.00
1722518392;0.00
1722518422;0.00
1722518452;0.00
1722518482;0.00
1722518512;0.00
1722518542;0.00
1722518572;0.00
1722518602;0.00
1722518632;0.00
1722518662;0.00
1722518692;0.00
1722518722;0.00
1722518752;0.00
1722518782;0.00
1722518812;0.00
1722518842;0.00
1722518872;0.00
1722518902;0.00
1722518932;0.00
1722518962;0.00
1722518992;0.00
1722519022;0.00
1722519052;0.00
1722519082;0.00
1722519112;0.00
1722519142;0.00
1722519172;0.00
1722519202;0.00
1722519232;0.00
1722519262;0.00
1722519292;0.00
1722519322;0.00
1722519352;0.00
1722519382;0.00
1722519412;0.00
1722519442;0.00
1722519472;0.00
1722519502;0.00
1722519532;0.00
1722519562;0.00
1722519592;0.00
1722519622;0.00
1722519652;0.00
1722519682;0.00
1722519712;0.00
1722519742;0.00
1722519772;0.00
1722519802;0.00
1722519832;0.00
1722519862;0.00
1722519892;0.00
1722519922;0.00
1722519952;0.00
1722519982;0.00
1722520012;0.00
1722520042;0.00
1722520072;0.00
1722520102;0.00
1722520132;0.00
1722520162;0.00
1722520192;0.00
1722520222;0.00
1722520252;0.00
1722520282;0.00
1722520312;0.00
1722520342;0.00
1722520372;0.00
1722520402;0.00
1722520432;0.00
1722520462;0.00
1722520492;0.00
1722520522;0.00
1722520552;0.00
1722520582;0.00
1722520612;0.00
1722520642;0.00
1722520672;0.00
1722520702;0.00
1722520732;0.00
1722520762;0.00
1722520792;0.00
1722520822;0.20
1722520852;0.00
1722520882;0.00
1722520912;0.00
1722520942;0.00
1722520972;0.00
1722521002;0.00
1722521032;0.00
1722521062;0.00
1722521092;0.00
1722521122;0.00
1722521152;0.00
1722521182;0.00
1722521212;0.00
1722521242;0.00
1722521272;0.00
1722521302;0.00
1722521332;0.00
1722521362;0.00
1722521392;0.00
1722521422;0.00
1722521452;0.00
1722521482;0.00
1722521512;0.00
1722521542;0.00
1722521572;0.00
1722521602;0.00
1722521632;0.00
1722521662;0.00
1722521692;0.00
1722521722;0.00
1722521752;0.00
1722521782;0.00
1722521812;0.00
1722521842;0.00
1722521872;0.00
1722521902;0.00
1722521932;0.00
1722521962;0.00
1722521992;0.00
1722522022;0.00
1722522052;0.00
1722522082;0.00
1722522112;0.00
1722522142;0.00
1722522172;0.00
1722522202;0.00
1722522232;0.00
1722522262;0.00
1722522292;0.00
1722522322;0.00
1722522352;0.00
1722522382;0.00
1722522412;0.00
1722522442;0.00
1722522472;0.00
1722522502;0.00
1722522532;0.00
1722522562;0.00
1722522592;0.00
1722522622;0.00
1722522652;0.00
1722522682;0.00
1722522712;0.00
1722522742;0.00
1722522772;0.00
1722522802;0.00
1722522832;0.00
1722522862;0.00
1722522892;0.00
1722522922;0.00
1722522952;0.00
1722522982;0.00
1722523012;0.00
1722523042;0.00
1722523072;0.00
1722523102;0.00
1722523132;0.00
1722523162;0.00
1722523192;0.00
1722523222;0.00
1722523252;0.00
1722523282;0.00
1722523312;0.00
1722523342;0.00
1722523372;0.00
1722523402;0.00
1722523432;0.00
1722523462;0.00
1722523492;0.00
1722523522;0.00
1722523552;0.00
1722523582;0.00
1722523612;0.00
1722523642;0.00
1722523672;0.00
1722523702;0.00
1722523732;0.00
1722523762;0.00
1722523792;0.00
1722523822;0.00
1722523852;0.00
1722523882;0.00
1722523912;0.00
1722523942;0.00
1722523972;0.00
1722524002;0.00
1722524032;0.00
1722524062;0.00
1722524092;0.00
1722524122;0.00
1722524152;0.00
1722524182;0.00
1722524212;0.00
1722524242;0.00
1722524272;0.00
1722524302;0.00
1722524332;0.00
1722524362;0.00
1722524392;0.00
1722524422;0.00
1722524452;0.00
1722524482;0.00
1722524512;0.00
1722524542;0.00
1722524572;0.00
1722524602;0.00
1722524632;0.00
1722524662;0.00
1722524692;0.00
1722524722;0.00
1722524752;0.00
1722524782;0.00
1722524812;0.00
1722524842;0.00
1722524872;0.00
1722524902;0.00
1722524932;0.00
1722524962;0.00
1722524992;0.00
1722525022;0.00
1722525052;0.00
1722525082;0.00
1722525112;0.00
1722525142;0.00
1722525172;0.00
1722525202;0.00
1722525232;0.00
1722525262;0.00
1722525292;0.00
1722525322;0.00
1722525352;0.00
1722525382;0.00
1722525412;0.00
1722525442;0.00
1722525472;0.00
1722525502;0.00
1722525532;0.00
1722525562;0.00
1722525592;0.00
1722525622;0.00
1722525652;0.00
1722525682;0.00
1722525712;0.00
1722525742;0.00
1722525772;0.00
1722525802;0.00
1722525832;0.00
1722525862;0.00
1722525892;0.00
1722525922;0.00
1722525952;0.00
1722525982;0.00
1722526012;0.00
1722526042;0.00
1722526072;0.00
1722526102;0.00
1722526132;0.00
1722526162;0.00
1722526192;0.00
1722526222;0.00
1722526252;0.00
1722526282;0.00
1722526312;0.00
1722526342;0.00
1722526372;0.00
1722526402;0.00
1722526432;0.00
1722526462;0.00
1722526492;0.00
1722526522;0.00
1722526552;0.00
1722526582;0.00
1722526612;0.00
1722526642;0.00
1722526672;0.00
1722526702;0.00
1722526732;0.00
1722526762;0.00
1722526792;0.00
1722526822;0.00
1722526852;0.00
1722526882;0.00
1722526912;0.00
1722526942;0.00
1722526972;0.00
1722527002;0.00
1722527032;0.00
1722527062;0.00
1722527092;0.00
1722527122;0.00
1722527152;0.00
1722527182;0.00
1722527212;0.00
1722527242;0.00
1722527272;0.00
1722527302;0.00
1722527332;0.00
1722527362;0.00
1722527392;0.00
1722527422;0.00
1722527452;0.00
1722527482;0.00
1722527512;0.00
1722527542;0.00
1722527572;0.00
1722527602;0.00
1722527632;0.00
1722527662;0.00
1722527692;0.00
1722527722;0.00
1722527752;0.00
1722527782;0.00
1722527812;0.00
1722527842;0.00
1722527872;0.00
1722527902;0.00
1722527932;0.00
1722527962;0.00
1722527992;0.00
1722528022;0.00
1722528052;0.00
1722528082;0.00
1722528112;0.00
1722528142;0.00
1722528172;0.00
1722528202;0.00
1722528232;0.00
1722528262;0.00
1722528292;0.00
1722528322;0.00
1722528352;0.00
1722528382;0.00
1722528412;0.00
1722528442;0.00
1722528472;0.00
1722528502;0.00
1722528532;0.00
1722528562;0.00
1722528592;0.00
1722528622;0.00
1722528652;0.00
1722528682;0.00
1722528712;0.00
1722528742;0.00
1722528772;0.00
1722528802;0.00
1722528832;0.00
1722528862;0.00
1722528892;0.00
1722528922;0.00
1722528952;0.00
1722528982;0.00
1722529012;0.00
1722529042;0.00
1722529072;0.00
1722529102;0.00
1722529132;0.00
1722529162;0.00
1722529192;0.00
1722529222;0.00
1722529252;0.00
1722529282;0.00
1722529312;0.00
1722529342;0.00
1722529372;0.00
1722529402;0.00
1722529432;0.00
1722529462;0.00
1722529492;0.00
1722529522;0.00
1722529552;0.00
1722529582;0.00
1722529612;0.00
1722529642;0.00
1722529672;0.00
1722529702;0.00
1722529732;0.00
1722529762;0.00
1722529792;0.00
1722529822;0.00
1722529852;0.00
1722529882;0.00
1722529912;0.00
1722529942;0.00
1722529972;0.00
1722530002;0.00
1722530032;0.00
1722530062;0.00
1722530092;0.00
1722530122;0.00
1722530152;0.00
1722530182;0.00
1722530212;0.00
1722530242;0.00
1722530272;0.00
1722530302;0.00
1722530332;0.00
1722530362;0.00
1722530392;0.00
1722530422;0.00
1722530452;0.00
1722530482;0.00
1722530512;0.00
1722530542;0.00
1722530572;0.00
1722530602;0.00
1722530632;0.00
1722530662;0.00
1722530692;0.00
1722530722;0.00
1722530752;0.00
1722530782;0.00
1722530812;0.00
1722530842;0.00
1722530872;0.00
1722530902;0.00
1722530932;0.00
1722530962;0.00
1722530992;0.00
1722531022;0.00
1722531052;0.00
1722531082;0.00
1722531112;0.00
1722531142;0.00
1722531172;0.00
1722531202;0.00
1722531232;0.00
1722531262;0.00
1722531292;0.00
1722531322;0.00
1722531352;0.00
1722531382;0.00
1722531412;0.00
1722531442;0.00
1722531472;0.00
1722531502;0.00
1722531532;0.00
1722531562;0.00
1722531592;0.00
1722531622;0.00
1722531652;0.00
1722531682;0.00
1722531712;0.00
1722531742;0.00
1722531772;0.00
1722531802;0.00
1722531832;0.00
1722531862;0.00
1722531892;0.00
1722531922;0.00
1722531952;0.00
1722531982;0.00
1722532012;0.00
1722532042;0.00
1722532072;0.00
1722532102;0.00
1722532132;0.00
1722532162;0.00
1722532192;0.00
1722532222;0.00
1722532252;0.00
1722532282;0.00
1722532312;0.00
1722532342;0.00
1722532372;0.00
1722532402;0.00
1722532432;0.00
1722532462;0.00
1722532492;0.00
1722532522;0.00
1722532552;0.00
1722532582;0.00
1722532612;0.00
1722532642;0.00
1722532672;0.00
1722532702;0.00
1722532732;0.00
1722532762;0.00
1722532792;0.00
1722532822;0.00
1722532852;0.00
1722532882;0.00
1722532912;0.00
1722532942;0.00
1722532972;0.00
1722533002;0.00
1722533032;0.00
1722533062;0.00
1722533092;0.00
1722533122;0.00
1722533152;0.00
1722533182;0.00
1722533212;0.00
1722533242;0.00
1722533272;0.00
1722533302;0.00
1722533332;0.00
1722533362;0.00
1722533392;0.00
1722533422;0.00
1722533452;0.00
1722533482;0.00
1722533512;0.00
1722533542;0.00
1722533572;0.00
1722533602;0.00
1722533632;0.00
1722533662;0.00
1722533692;0.00
1722533722;0.00
1722533752;0.00
1722533782;0.00
1722533812;0.00
1722533842;0.00
1722533872;0.00
1722533902;0.00
1722533932;0.00
1722533962;0.00
1722533992;0.00
1722534022;0.00
1722534052;0.00
1722534082;0.00
1722534112;0.00
1722534142;0.00
1722534172;0.00
1722534202;0.00
1722534232;0.00
1722534262;0.00
1722534292;0.00
1722534322;0.00
1722534352;0.00
1722534382;0.00
1722534412;0.00
1722534442;0.00
1722534472;0.00
1722534502;0.00
1722534532;0.00
1722534562;0.00
1722534592;0.00
1722534622;0.00
1722534652;0.00
1722534682;0.00
1722534712;0.00
1722534742;0.00
1722534772;0.00
1722534802;0.00
1722534832;0.00
1722534862;0.00
1722534892;0.00
1722534922;0.00
1722534952;0.00
1722534982;0.00
1722535012;0.00
1722535042;0.00
1722535072;0.00
1722535102;0.00
1722535132;0.00
1722535162;0.00
1722535192;0.00
1722535222;0.00
1722535252;0.00
1722535282;0.00
1722535312;0.00
1722535342;0.00
1722535372;0.00
1722535402;0.00
1722535432;0.00
1722535462;0.00
1722535492;0.00
1722535522;0.00
1722535552;0.00
1722535582;0.00
1722535612;0.00
1722535642;0.00
1722535672;0.00
1722535702;0.00
1722535732;0.00
1722535762;0.00
1722535792;0.00
1722535822;0.00
1722535852;0.00
1722535882;0.00
1722535912;0.00
1722535942;0.00
1722535972;0.00
1722536002;0.00
1722536032;0.00
1722536062;0.00
1722536092;0.00
1722536122;0.00
1722536152;0.00
1722536182;0.00
1722536212;0.00
1722536242;0.00
1722536272;0.00
1722536302;0.00
1722536332;0.00
1722536362;0.00
1722536392;0.00
1722536422;0.00
1722536452;0.00
1722536482;0.00
1722536512;0.00
1722536542;0.00
1722536572;0.00
1722536602;0.00
1722536632;0.00
1722536662;0.00
1722536692;0.00
1722536722;0.00
1722536752;0.00
1722536782;0.00
1722536812;0.00
1722536842;0.00
1722536872;0.00
1722536902;0.00
1722536932;0.00
1722536962;0.00
1722536992;0.00
1722537022;0.00
1722537052;0.00
1722537082;0.00
1722537112;0.00
1722537142;0.00
1722537172;0.00
1722537202;0.00
1722537232;0.00
1722537262;0.00
1722537292;0.00
1722537322;0.00
1722537352;0.00
1722537382;0.00
1722537412;0.00
1722537442;0.00
1722537472;0.00
1722537502;0.00
1722537532;0.00
1722537562;0.00
1722537592;0.00
1722537622;0.00
1722537652;0.00
1722537682;0.00
1722537712;0.00
1722537742;0.00
1722537772;0.00
1722537802;0.00
1722537832;0.00
1722537862;0.00
1722537892;0.00
1722537922;0.00
1722537952;0.00
1722537982;0.00
1722538012;0.00
1722538042;0.00
1722538072;0.00
1722538102;0.00
1722538132;0.00
1722538162;0.00
1722538192;0.00
1722538222;0.00
1722538252;0.00
1722538282;0.00
1722538312;0.00
1722538342;0.00
1722538372;0.00
1722538402;0.00
1722538432;0.00
1722538462;0.00
1722538492;0.00
1722538522;0.00
1722538552;0.00
1722538582;0.00
1722538612;0.00
1722538642;0.00
1722538672;0.00
1722538702;0.00
1722538732;0.00
1722538762;0.00
1722538792;0.00
1722538822;0.00
1722538852;0.00
1722538882;0.00
1722538912;0.00
1722538942;0.00
1722538972;0.00
1722539002;0.00
1722539032;0.00
1722539062;0.00
1722539092;0.00
1722539122;0.00
1722539152;0.00
1722539182;0.00
1722539212;0.00
1722539242;0.00
1722539272;0.00
1722539302;0.00
1722539332;0.00
1722539362;0.00
1722539392;0.00
1722539422;0.00
1722539452;0.00
1722539482;0.00
1722539512;0.00
1722539542;0.00
1722539572;0.00
1722539602;0.00
1722539632;0.00
1722539662;0.00
1722539692;0.00
1722539722;0.00
1722539752;0.00
1722539782;0.00
1722539812;0.00
1722539842;0.00
1722539872;0.00
1722539902;0.00
1722539932;0.00
1722539962;0.00
1722539992;0.00
1722540022;0.00
1722540052;0.00
1722540082;0.00
1722540112;0.00
1722540142;0.00
1722540172;0.00
1722540202;0.00
1722540232;0.00
1722540262;0.00
1722540292;0.00
1722540322;0.00
1722540352;0.00
1722540382;0.00
1722540412;0.00
1722540442;0.00
1722540472;0.00
1722540502;0.00
1722540532;0.00
1722540562;0.00
1722540592;0.00
1722540622;0.00
1722540652;0.00
1722540682;0.00
1722540712;0.00
1722540742;0.00
1722540772;0.00
1722540802;0.00
1722540832;0.00
1722540862;0.00
1722540892;0.00
1722540922;0.00
1722540952;0.00
1722540982;0.00
1722541012;0.00
1722541042;0.00
1722541072;0.00
1722541102;0.00
1722541132;0.00
1722541162;0.00
1722541192;0.00
1722541222;0.00
1722541252;0.00
1722541282;0.00
1722541312;0.00
1722541342;0.00
1722541372;0.00
1722541402;0.00
1722541432;0.00
1722541462;0.00
1722541492;0.00
1722541522;0.00
1722541552;0.00
1722541582;0.00
1722541612;0.00
1722541642;0.00
1722541672;0.00
1722541702;0.00
1722541732;0.00
1722541762;0.00
1722541792;0.00
1722541822;0.00
1722541852;0.00
1722541882;0.00
1722541912;0.00
1722541942;0.00
1722541972;0.00
1722542002;0.00
1722542032;0.00
1722542062;0.00
1722542092;0.00
1722542122;0.00
1722542152;0.00
1722542182;0.00
1722542212;0.00
1722542242;0.00
1722542272;0.00
1722542302;0.00
1722542332;0.00
1722542362;0.00
1722542392;0.00
1722542422;0.00
1722542452;0.00
1722542482;0.00
1722542512;0.00
1722542542;0.00
1722542572;0.00
1722542602;0.00
1722542632;0.00
1722542662;0.00
1722542692;0.00
1722542722;0.00
1722542752;0.00
1722542782;0.00
1722542812;0.00
1722542842;0.00
1722542872;0.00
1722542902;0.00
1722542932;0.00
1722542962;0.00
1722542992;0.00
1722543022;0.00
1722543052;0.00
1722543082;0.00
1722543112;0.00
1722543142;0.00
1722543172;0.00
1722543202;0.00
1722543232;0.00
1722543262;0.00
1722543292;0.00
1722543322;0.00
1722543352;0.00
1722543382;0.00
1722543412;0.00
1722543442;0.00
1722543472;0.00
1722543502;0.00
1722543532;0.00
1722543562;0.00
1722543592;0.00
1722543622;0.00
1722543652;0.00
1722543682;0.00
1722543712;0.00
1722543742;0.00
1722543772;0.00
1722543802;0.00
1722543832;0.00
1722543862;0.00
1722543892;0.00
1722543922;0.00
1722543952;0.00
1722543982;0.00
1722544012;0.00
1722544042;0.00
1722544072;0.00
1722544102;0.00
1722544132;0.00
1722544162;0.00
1722544192;0.00
1722544222;0.00
1722544252;0.00
1722544282;0.00
1722544312;0.00
1722544342;0.00
1722544372;0.00
1722544402;0.00
1722544432;0.00
1722544462;0.00
1722544492;0.00
1722544522;0.00
1722544552;0.00
1722544582;0.00
1722544612;0.00
1722544642;0.00
1722544672;0.00
1722544702;0.00
1722544732;0.00
1722544762;0.00
1722544792;0.00
1722544822;0.00
1722544852;0.00
1722544882;0.00
1722544912;0.00
1722544942;0.00
1722544972;0.00
1722545002;0.00
1722545032;0.00
1722545062;0.00
1722545092;0.00
1722545122;0.00
1722545152;0.00
1722545182;0.00
1722545212;0.00
1722545242;0.00
1722545272;0.00
1722545302;0.00
1722545332;0.00
1722545362;0.00
1722545392;0.00
1722545422;0.00
1722545452;0.00
1722545482;0.00
1722545512;0.00
1722545542;0.00
1722545572;0.00
1722545602;0.00
1722545632;0.00
1722545662;0.00
1722545692;0.00
1722545722;0.00
1722545752;0.00
1722545782;0.00
1722545812;0.00
1722545842;0.00
1722545872;0.00
1722545902;0.00
1722545932;0.00
1722545962;0.00
1722545992;0.00
1722546022;0.00
1722546052;0.00
1722546082;0.00
1722546112;0.00
1722546142;0.00
1722546172;0.00
1722546202;0.00
1722546232;0.00
1722546262;0.00
1722546292;0.00
1722546322;0.00
1722546352;0.00
1722546382;0.00
1722546412;0.00
1722546442;0.00
1722546472;0.00
1722546502;0.00
1722546532;0.00
1722546562;0.00
1722546592;0.00
1722546622;0.00
1722546652;0.00
1722546682;0.00
1722546712;0.00
1722546742;0.00
1722546772;0.00
